Activation,Sex,Variable,Reference,Computed,Abs Error,Pass
Activation 1,Male,Length [mm],15.36,15.36,0.0,True
Activation 1,Male,Thickness [mm],3.09,3.0992,0.0092,True
Activation 1,Male,Nodal Point [mm],1.62,1.6251,0.0051,True
Activation 1,Male,Body Depth [mm],3.42,3.4274,0.0074,True
Activation 1,Male,Cover Depth [mm],3.02,3.0242,0.0042,True
Activation 1,Female,Length [mm],9.6,9.6,0.0,True
Activation 1,Female,Thickness [mm],2.06,2.0661,0.0061,True
Activation 1,Female,Nodal Point [mm],1.38,1.3822,0.0022,True
Activation 1,Female,Body Depth [mm],2.57,2.5706,0.0006,True
Activation 1,Female,Cover Depth [mm],2.26,2.2681,0.0081,True
Activation 2,Male,Length [mm],19.2,19.2,0.0,True
Activation 2,Male,Thickness [mm],2.58,2.5862,0.0062,True
Activation 2,Male,Nodal Point [mm],1.33,1.3365,0.0065,True
Activation 2,Male,Body Depth [mm],2.5,2.5,0.0,True
Activation 2,Male,Cover Depth [mm],2.88,2.8846,0.0046,True
Activation 2,Female,Length [mm],12.0,12.0,0.0,True
Activation 2,Female,Thickness [mm],1.72,1.7241,0.0041,True
Activation 2,Female,Nodal Point [mm],1.21,1.2133,0.0033,True
Activation 2,Female,Body Depth [mm],1.87,1.875,0.005,True
Activation 2,Female,Cover Depth [mm],2.16,2.1635,0.0035,True
