Activation,Sex,Variable,Reference,Computed,Rel Error(%),Pass
Activation 1,Male,Body Mass [kg],1.69e-04,1.70e-04,0.4,True
Activation 1,Male,Mass 1 [kg],7.85e-05,7.85e-05,0.01,True
Activation 1,Male,Mass 2 [kg],7.12e-05,7.12e-05,0.02,True
Activation 1,Male,Body Spring [Pa*mm],-2.10e+04,-2.11e+04,0.49,True
Activation 1,Male,Spring C [Pa*mm],7.20e+03,7.21e+03,0.13,True
Activation 1,Male,Spring 1 [Pa*mm],9.70e+03,9.72e+03,0.16,True
Activation 1,Male,Spring 2 [Pa*mm],8.80e+03,8.81e+03,0.15,True
Activation 1,Female,Body Mass [kg],5.30e-05,5.30e-05,0.05,True
Activation 1,Female,Mass 1 [kg],3.13e-05,3.13e-05,0.0,True
Activation 1,Female,Mass 2 [kg],1.54e-05,1.55e-05,0.56,True
Activation 1,Female,Body Spring [Pa*mm],-2.30e+04,-2.37e+04,2.92,True
Activation 1,Female,Spring C [Pa*mm],3.20e+03,3.28e+03,2.43,True
Activation 1,Female,Spring 1 [Pa*mm],7.30e+03,7.34e+03,0.58,True
Activation 1,Female,Spring 2 [Pa*mm],3.60e+03,3.63e+03,0.91,True
Activation 2,Male,Body Mass [kg],1.23e-04,1.29e-04,4.96,True
Activation 2,Male,Mass 1 [kg],7.69e-05,7.70e-05,0.11,True
Activation 2,Male,Mass 2 [kg],7.19e-05,7.20e-05,0.11,True
Activation 2,Male,Body Spring [Pa*mm],4.00e+04,4.01e+04,0.3,True
Activation 2,Male,Spring C [Pa*mm],1.10e+04,1.17e+04,6.28,True
Activation 2,Male,Spring 1 [Pa*mm],9.80e+03,9.86e+03,0.59,True
Activation 2,Male,Spring 2 [Pa*mm],9.20e+03,9.22e+03,0.19,True
Activation 2,Female,Body Mass [kg],4.03e-05,4.03e-05,0.11,True
Activation 2,Female,Mass 1 [kg],3.27e-05,3.28e-05,0.18,True
Activation 2,Female,Mass 2 [kg],1.38e-05,1.38e-05,0.06,True
Activation 2,Female,Body Spring [Pa*mm],2.20e+04,2.24e+04,1.76,True
Activation 2,Female,Spring C [Pa*mm],4.20e+03,4.29e+03,2.21,True
Activation 2,Female,Spring 1 [Pa*mm],7.70e+03,7.78e+03,1.01,True
Activation 2,Female,Spring 2 [Pa*mm],3.20e+03,3.27e+03,2.32,True
